,index,Unnamed: 0,id,title,subtitle,content,table_content,url,meta_data,질문,답,테이블
10,199,250,10262.0,학사과정-대학원과정 연계,팀연구학점제,연구 고성과 교수의 우수한 연구성과를 효과적으로 학생들에게 전수하기 위한 교육·연구 융합교과목으로 참여학과 교수와 학생들이 연구프로젝트팀을 구성하여 연구를 수행하면 그 과정을 수업으로 인정하여 학점을 부여하는 제도입니다.,,https://www.skku.edu/_res/skku/etc/2022_p15.pdf,-1.0,팀연구학점제가 무슨 제도야?,연구 고성과 교수의 우수한 연구성과를 효과적으로 학생들에게 전수하기 위한 교육·연구 융합교과목으로 참여학과 교수와 학생들이 연구프로젝트팀을 구성하여 연구를 수행하면 그 과정을 수업으로 인정하여 학점을 부여하는 제도입니다.,0.0
11,144,185,10197.0,,글로벌 프로그램// 교환학생/해외수학생 지원방법," - 매년 1월(2학기 파견) 및 7월(다음학년도 1학기 파견)에 교환학생을 선발하고 있습니다. 학교 홈페이지 국제교류팀 게시판을 통해 선발공지가 게시되고, 신청서는 GLS를 통해 제출합니다.- 신청서 제출 전에 외국 협정대학에서 요구하는 어학점수, 성적 등 자격 요건을 갖춰야 하므로, 파견계획 시점 전에 미리 계획을 세우고 준비해야 합니다.",,https://www.skku.edu/_res/skku/etc/2022_p14.pdf,-1.0,해외수학생 지원방법," - 매년 1월(2학기 파견) 및 7월(다음학년도 1학기 파견)에 교환학생을 선발하고 있습니다. 학교 홈페이지 국제교류팀 게시판을 통해 선발공지가 게시되고, 신청서는 GLS를 통해 제출합니다.- 신청서 제출 전에 외국 협정대학에서 요구하는 어학점수, 성적 등 자격 요건을 갖춰야 하므로, 파견계획 시점 전에 미리 계획을 세우고 준비해야 합니다.",0.0
12,209,262,10274.0,성적평가/강의평가,학사과정 성적 상대평가,"학사과정에서 개설한 수업에 대해서는 성적 상대평가를 원칙으로 합니다. 단, 교육실습ㆍ현장실습, 개별연구, C/L 비전공자 수강 과목, 글로벌수업·혁신수업(일부 교양 제외) 및 성취중심 절대평가 적용 과목의 경우 성적 절대평가를 실시할 수 있습니다.",,https://www.skku.edu/_res/skku/etc/2022_p11.pdf,-1.0,학사과정 성적 상대평가는 제도가 어떻게 돼?,"학사과정에서 개설한 수업에 대해서는 성적 상대평가를 원칙으로 합니다. 단, 교육실습ㆍ현장실습, 개별연구, C/L 비전공자 수강 과목, 글로벌수업·혁신수업(일부 교양 제외) 및 성취중심 절대평가 적용 과목의 경우 성적 절대평가를 실시할 수 있습니다.",0.0
13,42,55,10054.0,,성균교양(중점·균형) 교육과정 이수 방법// 2020학년도 신입생,"성균교양(중점·균형) 교과목에서 영역별로 지정된 최소학점 이상을 이수하여야 합니다. - 전자전기공학부, 반도체시스템공학과, 소프트웨어학과, 공학계열, 글로벌바이오메디컬공학과는 미래(SW/AI)영역 중 SW 교과목 6학점(프로그래밍기초와실습, 공학컴퓨터프로그래밍) 이수, 그 외 학과 및 전공은 SW 교과목 4학점(컴퓨팅사고와SW코딩, 문제해결과알고리즘) 이수- 미래(SW/AI)영역 중 AI수업 2학점 필수 이수(공통)- 글로벌영역 중 영어쓰기(2학점)는 필수 이수 교과목- 자연과학대학은 인문사회과학/자연과학기반영역 24학점 중 실험·실습 과목 3학점을 필수 이수하여야 합니다.- 인문사회과학/자연과학기반 구분 없이 학과/전공별 최소학점 이수- 캠퍼스교차수강 교과목인 고전·명저북클럽(인사캠 개설) 및 창의적융합디자인(자과캠 개설)은 개설 캠퍼스에서 수강해야 하며 졸업 필수 요건입니다.(직권 배정 받은 내역 삭제 불가)",,https://www.skku.edu/_res/skku/etc/2022_p7.pdf,-1.0,20학번 교양 교육 과정,"성균교양(중점·균형) 교과목에서 영역별로 지정된 최소학점 이상을 이수하여야 합니다. - 전자전기공학부, 반도체시스템공학과, 소프트웨어학과, 공학계열, 글로벌바이오메디컬공학과는 미래(SW/AI)영역 중 SW 교과목 6학점(프로그래밍기초와실습, 공학컴퓨터프로그래밍) 이수, 그 외 학과 및 전공은 SW 교과목 4학점(컴퓨팅사고와SW코딩, 문제해결과알고리즘) 이수- 미래(SW/AI)영역 중 AI수업 2학점 필수 이수(공통)- 글로벌영역 중 영어쓰기(2학점)는 필수 이수 교과목- 자연과학대학은 인문사회과학/자연과학기반영역 24학점 중 실험·실습 과목 3학점을 필수 이수하여야 합니다.- 인문사회과학/자연과학기반 구분 없이 학과/전공별 최소학점 이수- 캠퍼스교차수강 교과목인 고전·명저북클럽(인사캠 개설) 및 창의적융합디자인(자과캠 개설)은 개설 캠퍼스에서 수강해야 하며 졸업 필수 요건입니다.(직권 배정 받은 내역 삭제 불가)",0.0
14,185,236,10248.0,,학석사연계과정// 지원자격, - 조기졸업트랙: 학사과정 최종학기 직전학기까지(취득학점 기준) 전학년 평점평균 3.50이상- 정규졸업트랙: 학사과정 최종학기 직전학기까지(취득학점 기준) 전학년 평점평균 3.00이상,,https://www.skku.edu/_res/skku/etc/2022_p15.pdf,-1.0,학석사연계과정 조기졸업트랙 지원자격,학사과정 최종학기 직전학기까지(취득학점 기준) 전학년 평점평균 3.50이상,0.0
15,73,104,10116.0,수강신청/수업,학사과정 수강신청학점 이월제도,학사과정에 한해 1학점 또는 2학점 과목의 부족에서 오는 수강가능학점과 실제 수강신청학점과의 차이에서 발생하는 유휴학점을 다음 학기에 사용할 수 있는 제도입니다.(대학원과정은 시행하지 않음),,https://www.skku.edu/_res/skku/etc/2022_p10.pdf,-1.0,학점 이월제도,학사과정에 한해 1학점 또는 2학점 과목의 부족에서 오는 수강가능학점과 실제 수강신청학점과의 차이에서 발생하는 유휴학점을 다음 학기에 사용할 수 있는 제도입니다,0.0
16,10,20,10019.0,등록,연구등록,"일반대학원 및 전문대학원 박사과정, 석박사통합과정을 수료한 학생은 수료 후 학위취득 전까지 학위논문제출자격시험 및 학위논문 작성 준비 기간에 4개 학기 연속으로, 혹은 학위논문 심사 신청 전에 일괄적으로 연구등록금을 납부합니다. ",,https://www.skku.edu/_res/skku/etc/2022_p3.pdf,-1.0,연구등록이란,"일반대학원 및 전문대학원 박사과정, 석박사통합과정을 수료한 학생은 수료 후 학위취득 전까지 학위논문제출자격시험 및 학위논문 작성 준비 기간에 4개 학기 연속으로, 혹은 학위논문 심사 신청 전에 일괄적으로 연구등록금을 납부합니다. ",0.0
17,162,206,10218.0,다양한 교육과정 이수제도,전공심화트랙,"•2021학년도 이후 입학자부터 단일전공 이수 시 전공심화트랙을 이수한 것으로 간주하여 졸업 시 졸업/성적증명서에 전공심화트랙이수를 인증합니다. - 복수전공(연계전공, 융합트랙 포함)을 신청하지 않은 학생은 제1전공에 대한 전공심화트랙 이수가 필수요건이며 이에 대한 특별한 신청 절차는 없습니다.- 복수전공(연계전공, 융합트랙 포함) 이수 시에도 학생의 희망에 따라 제1전공을 전공심화트랙으로 이수하는 것은 가능합니다(해당 학생은 복수전공 신청기간에 전공심화트랙 이수 신청 필요).",,https://www.skku.edu/_res/skku/etc/2022_p14_1.pdf,-1.0,단일전공 전공심화트랙,2021학년도 이후 입학자부터 단일전공 이수 시 전공심화트랙을 이수한 것으로 간주하여 졸업 시 졸업/성적증명서에 전공심화트랙이수를 인증합니다.,0.0
18,235,291,10303.0,,대학원과정 졸업요건// 일반대학원 석박사통합과정 입학연도별 학위취득 요건, - 일반대학원 석박사통합과정 2007학년도 이후 입학자→ 등록(8학기) + 수료학점 충족 + 선수학점 충족(부과자에 한함)+ 연구등록(최대 4학기) + 졸업기준 성적 취득(총 평점평균 3.00 이상/취득학점 기준) ＋ 논문제출자격시험 합격 + 학위논문 심사 합격,,https://www.skku.edu/_res/skku/etc/2022_p12.pdf,-1.0,일반대학원에서 석박사과정 학위취득 요건이 어떻게 돼?,일반대학원 석박사통합과정 2007학년도 이후 입학자→ 등록(8학기) + 수료학점 충족 + 선수학점 충족(부과자에 한함)+ 연구등록(최대 4학기) + 졸업기준 성적 취득(총 평점평균 3.00 이상/취득학점 기준) ＋ 논문제출자격시험 합격 + 학위논문 심사 합격,0.0
19,95,128,10140.0,,학사과정 학점포기// 학점포기과목 성적처리, - 학점포기과목은 성적평점평균 산정에서 제외됩니다.,,https://www.skku.edu/_res/skku/etc/2022_p10.pdf,-1.0,학점 포기 성적 포함,학점포기과목은 성적평점평균 산정에서 제외됩니다.,0.0
20,141,180,10192.0,,글로벌 프로그램//교환학생과 해외수학생의 공통점," - 파견기간 동안 본교에 등록을 해야 합니다. - 해외 파견대학에서 수학한 학점을 본교에서 인정받게 됩니다. - 국제교류팀의 동일한 선발절차에 응시하여 합격해야 합니다.- 항공료, 숙식비, 기타 생활비는 본인 부담입니다.",,https://www.skku.edu/_res/skku/etc/2022_p14.pdf,-1.0,해외수학생 본교 등록,"파견기간 동안 본교에 등록을 해야 합니다. - 해외 파견대학에서 수학한 학점을 본교에서 인정받게 됩니다. - 국제교류팀의 동일한 선발절차에 응시하여 합격해야 합니다.- 항공료, 숙식비, 기타 생활비는 본인 부담입니다.",0.0
21,160,203,10215.0,,심화형복수전공// FAQ,"Q1복수전공 배정 이전에 들었던 과목들은 이수과목으로 인정받을 수 있나요?A1복수전공 배정 확정된 이후에는 기존에 이수했던 복수전공 교과목에 대해서는자동적으로 전산 반영되며, 반영되지 않은 경우에는 소속 대학행정실으로확인 바랍니다. 단, 자기설계융합전공은 복수전공 배정 이후 전공이수과목을승인받아야 하므로 배정 이전에 이수한 과목들은 인정되지 않을 수 있습니다.Q2복수전공을 이수중인 학생입니다. 8학기를 모두 이수하여 2022년 2월에졸업이 가능한 졸업예정자인데 심화형복수전공을 신청할 수 있나요?A2네, 신입학생의 경우 6개 학기 이상 등록한 복수전공을 이수중인 재학생은모두 이수중인 전공에 한하여 심화형복수전공을 신청하실 수 있으며,졸업예정자가 신청하게 되면 해당학기 졸업대상자에서 제외됩니다. (단, 일부 학과는 심화형복수전공 신청이 불가능할 수 있으니, 학사제도안내책자 6. 학사과정 교육과정 이수 - 전공 교육과정 이수 방법 페이지비고란을 참고하여 주시기 바랍니다.)Q3현재 제2전공으로 경영학을 이수중인 영어영문학과 재학생입니다. 제1전공인 영어영문학은 기존대로 이수하고, 제2전공인 경영학만 추가로 이수할수 있는 방법은 없을까요?A3제2전공인 경영학만 심화형복수전공으로 선택, 신청하시면 됩니다.Q4심화형복수전공을 이수할 경우 증명서 상 표기는 어떻게 되는 것인가요?A4심화형복수전공을 성공적으로 이수하는 경우 성적증명서와 졸업증명서 및 학위증서의 해당 학과명 뒤에 심화이수 인증 문구를 명기합니다.Q5제2전공과 제3전공을 모두 이수중인 학생입니다. 두 개 전공 모두에 대해서 심화형복수전공을 신청할 수 있나요?A5네, 가능합니다. 심화형복수전공은 이수중인 전공 중 원하는 전공을 자유롭게 선택하여 신청 가능합니다. 단, 일부 학과는 심화형복수전공 신청이 불가능할 수 있으니, 학사제도안내책자6. 학사과정 교육과정이수 - 전공 교육과정 이수 방법 페이지 비고란을 참고하여 주시기 바랍니다.Q6심화형복수전공을 이수하게 되면 총 이수학점에는 어떤 변화가 생기나요? A6심화형복수전공을 이수하는 경우 전공 기준학점이 상향되며, 상향된 기준학점이 기존의 총 학점을 초과하는 경우 총 학점또한 상향됩니다. 따라서 심화형복수전공 승인 후 학기가 시작되면 GLS의 졸업요건충족현황조회 메뉴를 반드시 확인하시기 바랍니다.",,https://www.skku.edu/_res/skku/etc/2022_p14_1.pdf,-1.0,복수전공 배정 이전에 들은 과목들을 이수과목으로 인정받을 수 있나요?,"복수전공 배정 확정된 이후에는 기존에 이수했던 복수전공 교과목에 대해서는자동적으로 전산 반영되며, 반영되지 않은 경우에는 소속 대학행정실으로확인 바랍니다. 단, 자기설계융합전공은 복수전공 배정 이후 전공이수과목을승인받아야 하므로 배정 이전에 이수한 과목들은 인정되지 않을 수 있습니다.",0.0
22,19,30,10029.0,일반/특별휴학 및 복학,특별휴학,"임신·출산·육아를 사유로 휴학을 할 수 있으며, 창업 준비나 운영 등을 위하여 휴학 신청이 가능합니다.",,https://www.skku.edu/_res/skku/etc/2022_p4.pdf,-1.0,특별 휴학이란,"임신·출산·육아를 사유로 휴학을 할 수 있으며, 창업 준비나 운영 등을 위하여 휴학 신청이 가능합니다.",0.0
23,87,119,10131.0,,학사과정 재수강// 재수강 유의사항," - 재수강 학점도 학기당 수강가능학점에 포함됩니다.- 재수강 시 F등급을 받은 경우, 성적은 최초 수강 시 취득한 등급으로 환원되지만, 해당 과목에 대한 재수강 가능 기간 및 횟수를 제한하지 않아 삼수강 이상도 가능합니다.- 학수번호가 다르고 과목 명칭이 동일한 경우, 재수강이 허용되지 않습니다.- 단, 2013학년도부터 통합된 공과대학‘건축토목공학부’의 교과목 및 2016학년도부터 통합된 공과대학‘건설환경공학부’의 교과목은 기존과목과 학수번호가 상이하더라도 동일과목으로 지정되어 있어 재수강이 가능합니다.(※학과가 통합된 학과(부)의 경우에는 동일과목 지정여부에 유의하여 수강신청) - 학수번호가 동일하나, 교과목의 이수영역 또는 학점이 최초 수강과목과 다르게 변경된 경우에도 재수강을 신청할 수 있습니다. 단, 재수강 시 변경된 이수영역 또는 학점으로 인정되므로 본인의 졸업요건 및 취득한 이수영역 결과를 고려하여 수강신청에 유의해야 합니다.- 재학 중 C+이하 등급으로 취득한 과목은 학기 및 횟수 제한 없이 재수강할 수 있습니다. 다만, B이상 등급으로 취득한 과목을 다시 수강신청할 경우, 수강신청화면에‘재수강 불가’안내창이 표시되며 해당과목은 재수강 신청 할 수 없습니다.",,https://www.skku.edu/_res/skku/etc/2022_p10.pdf,-1.0,재수강 학수번호," 학수번호가 다르고 과목 명칭이 동일한 경우, 재수강이 허용되지 않습니다.- 단, 2013학년도부터 통합된 공과대학‘건축토목공학부’의 교과목 및 2016학년도부터 통합된 공과대학‘건설환경공학부’의 교과목은 기존과목과 학수번호가 상이하더라도 동일과목으로 지정되어 있어 재수강이 가능합니다.(※학과가 통합된 학과(부)의 경우에는 동일과목 지정여부에 유의하여 수강신청) - 학수번호가 동일하나, 교과목의 이수영역 또는 학점이 최초 수강과목과 다르게 변경된 경우에도 재수강을 신청할 수 있습니다. 단, 재수강 시 변경된 이수영역 또는 학점으로 인정되므로 본인의 졸업요건 및 취득한 이수영역 결과를 고려하여 수강신청에 유의해야 합니다.",0.0
24,130,167,10179.0,,군 복무 학생 학점인정제도// 성적부여방식, - 성적부여방식은 개설강좌마다 다르므로 학교 공지사항 또는 나라사랑포털 공지사항확인 필요- 등급평가 방식(A+ ~ F)- ‘복무 중 학점 취득 내역’이라고 증명서상 명시,,https://www.skku.edu/_res/skku/etc/2022_p10.pdf,-1.0,군 복무 학생 학점인정제도 성적부여,성적부여방식은 개설강좌마다 다르므로 학교 공지사항 또는 나라사랑포털 공지사항확인 필요- 등급평가 방식(A+ ~ F)- ‘복무 중 학점 취득 내역’이라고 증명서상 명시,0.0
25,278,338,10350.0,증명서 발급 및학적부 기재사항 정정,학적부 기재사항 정정,"학적부 기재사항 중 성명, 생년월일, 주민등록번호를 정정할 경우에는 반드시 증빙서류와 함께 신청 시 가능합니다. ",,https://www.skku.edu/_res/skku/etc/2022_p17.pdf,-1.0,학적부 기재사항 정정에 대해 알려줘,"학적부 기재사항 중 성명, 생년월일, 주민등록번호를 정정할 경우에는 반드시 증빙서류와 함께 신청 시 가능합니다. ",0.0
26,300,365,10377.0,,3품인증제는 어떤 제도인가// 주관부서," - 인성인증: 학생지원팀 (02-760-1004, 1090)- 글로벌인증: 학사콜센터(1811-8585) 외국인유학생지원팀 (02-760-0022/031-290-5025) [외국인]- 창의인증: 학사콜센터(1811-8585) 창업지원단 (031-290-5653) [특허]- AI인증: 학사콜센터(1811-8585) - 인턴십인증: 산학사업팀 (031-290-5081) [현장실습] 대학원팀 (02-740-1724) [연구체험] 교무팀 (02-760-1055) [문제해결프로젝트]",,https://www.skku.edu/_res/skku/etc/2022_p19.pdf,-1.0,AI인증은 어디서 주관해?,학사콜센터(1811-8585),0.0
27,305,372,10384.0,,‘품’별 취득 방법// 창의인증[창의/진로개발영역],"1) 국내 창의성/예체능 관련 대회 또는 공모전 입상(교외 공모전: 전국규모 이상이거나 참가규모가 100인 이상, 교내 공모전: 참가자 100인 이상) ­ 창의성: 창의력, 토론, 발명, 아이디어 활용·표현 관련 대회 또는 공모전 등 ­ 예체능: 영화, 미술, 디자인, 건축, 무용, 체육 관련 대회 또는 공모전 등2) 전문자격증 취득 및 공직 진출 ­ 국가기술자격법 제9조제1항1호에서 정한‘기사’등급 이상의 국가자격을 취득 ­ 전문자격증 취득: 공인회계사, 세무사, 관세사, 보험계리사, 손해사정사, 감정평가사, 변리사, 법무사, 국제재무분석사(CFA: Chartered Financial Analyst), 국제재무 위험관리사(FRM: Financial Risk Manager), IFRS관리사(CIM: Certified IFRS Manager), 공인노무사 등 ­ 전문직업관련 시험 최종 합격[입법고시, 5급 국가공무원 시험(행정, 기술, 외교관후보자), 공개경쟁시험(행정, 기술, 외교관후보자 등) 등]3) 산업재산권 ­ 특허, 실용신안, 디자인 포함/산업재산권 중 상표와 이외 저작권 등 지적재산권은 인정 불허4) 교내 비교과프로그램 ­ 교무팀이 인정하는 교내 비교과프로그램에 참여한 시간이 90시간 이상5) 창업 ­ 창업지원단행정실에서 인정하는 업종, 업태의 사업을 창업 ­ 사업자등록증 및 관련 증빙서류를 첨부하여 인증신청",,https://www.skku.edu/_res/skku/etc/2022_p19.pdf,-1.0,창업도 창의인증 가능한가?,"창업지원단행정실에서 인정하는 업종, 업태의 사업을 창업, 사업자등록증 및 관련 증빙서류를 첨부하여 인증신청",0.0
28,198,249,10261.0,,우수 학부생 연구학점제// 新3품 인증제 연계, - 우수학부생 연구학점제 참여 시 新3품 인턴십 영역 인증,,https://www.skku.edu/_res/skku/etc/2022_p15.pdf,-1.0,우수학부생 연구학점제하면 3품 인증되나?,우수학부생 연구학점제 참여 시 新3품 인턴십 영역 인증,0.0
29,0,3,10002.0,2022학년도 수강신청 일정,전자시간표 OPEN,2022.1.26.(수) 10:00부터,,https://www.skku.edu/_res/skku/etc/2022_p2.pdf,-1.0,1학기 전자시간표 언제,1학기 전자시간표는 2022.1.26.(수) 10:00부터 열립니다.,0.0
30,259,317,10329.0,,성균 최우등 졸업제도// 주관부서, - 교무팀 (02-760-1053),,https://www.skku.edu/_res/skku/etc/2022_p21.pdf,-1.0,성균 최우등 졸업제도 주관하는 부서가 어디야,교무팀 (02-760-1053),0.0
31,275,335,10347.0,,증명서 발급// 민원우편 신청(우편 수령)," - 우체국에서 민원우편서비스를 이용하는 것으로, 신청서 접수 후 서류도착까지 5일 정도의 소요 시간이 걸립니다.",,https://www.skku.edu/_res/skku/etc/2022_p17.pdf,-1.0,증명서 민원우편 신청은 얼마정도 걸려?,"우체국에서 민원우편서비스를 이용하는 것으로, 신청서 접수 후 서류도착까지 5일 정도의 소요 시간이 걸립니다.",0.0
